project_id	prediction
KS_124908	0.6108463249465247
KS_124909	0.5604721424821894
KS_124910	0.6173380825028001
KS_124911	0.5716390657695636
KS_124912	0.5699172257957418
KS_124913	0.5528516738703414
KS_124914	0.5814821887272453
KS_124915	0.6115514965451241
KS_124916	0.6207631853817074
KS_124917	0.6146626311925477
KS_124918	0.5734194843278577
KS_124919	0.5844587563585092
KS_124920	0.6263187409372629
KS_124921	0.3209351214063308
KS_124922	0.5476524518932436
KS_124923	0.5725554009749644
KS_124924	0.5844587563585092
KS_124925	0.5844587563585092
KS_124926	0.5734194843278577
KS_124927	0.5892874012974482
KS_124928	0.563168820426947
KS_124929	0.5672793325563271
KS_124930	0.5801185523636091
KS_124931	0.6263187409372629
KS_124932	0.31354497702466094
KS_124933	0.5814821887272453
KS_124934	0.6376246950403419
KS_124935	0.5844587563585092
KS_124936	0.6024822829427768
KS_124937	0.549960144200936
KS_124938	0.6342913617070085
KS_124939	0.5627798347898818
KS_124940	0.5814821887272453
KS_124941	0.3474861609218024
KS_124942	0.5870914617917741
KS_124943	0.3213097151718852
KS_124944	0.33575608104987376
KS_124945	0.6142067941718125
KS_124946	0.5923494431894613
KS_124947	0.31698224885289344
KS_124948	0.5426370616374411
KS_124949	0.5620096670014261
KS_124950	0.3184637303343749
KS_124951	0.5509703949707744
KS_124952	0.3530668000893981
KS_124953	0.3528201796085085
KS_124954	0.34241867938373266
KS_124955	0.3157205820827521
KS_124956	0.5923494431894613
KS_124957	0.3138745299867
KS_124958	0.5380230531251061
KS_124959	0.3213097151718852
KS_124960	0.3213097151718852
KS_124961	0.30378317477881933
KS_124962	0.5923494431894613
KS_124963	0.5752046255919396
KS_124964	0.5967107480690884
KS_124965	0.602266303624644
KS_124966	0.5817305444491789
KS_124967	0.5269837810944548
KS_124968	0.5807927357844946
KS_124969	0.5783633653105344
KS_124970	0.602266303624644
KS_124971	0.33520398815444286
KS_124972	0.6201857008860134
KS_124973	0.3631477580861729
KS_124974	0.36135224341565814
KS_124975	0.5620096670014261
KS_124976	0.5539744219720301
KS_124977	0.3550716310072725
KS_124978	0.31698224885289344
KS_124979	0.5620096670014261
KS_124980	0.3157205820827521
KS_124981	0.602266303624644
KS_124982	0.349516075451717
KS_124983	0.598465488092271
KS_124984	0.6029886114550355
KS_124985	0.5801191671588847
KS_124986	0.6133588756509223
KS_124987	0.5734194843278577
KS_124988	0.5844587563585092
KS_124989	0.624505476519264
KS_124990	0.5895589317841315
KS_124991	0.5483327931881438
KS_124992	0.6108463249465247
KS_124993	0.5761254230251758
KS_124994	0.6073168038775129
KS_124995	0.6366558633053813
KS_124996	0.5761254230251758
KS_124997	0.5639117930422908
KS_124998	0.610841723066923
KS_124999	0.6334744307219037
KS_125000	0.6207631853817074
KS_125001	0.6152076298261517
KS_125002	0.5814821887272453
KS_125003	0.6108463249465247
KS_125004	0.6030906740694901
KS_125005	0.5844587563585092
KS_125006	0.5844587563585092
KS_125007	0.6108463249465247
KS_125008	0.6108463249465247
KS_125009	0.5496964295517801
KS_125010	0.5734194843278577
KS_125011	0.6003952489197669
KS_125012	0.5716390657695636
KS_125013	0.5716390657695636
KS_125014	0.5844587563585092
KS_125015	0.5844587563585092
KS_125016	0.5826173706589087
KS_125017	0.5952274262062421
KS_125018	0.6173380825028001
KS_125019	0.6095053256709727
KS_125020	0.6013640806547276
KS_125021	0.5716390657695636
KS_125022	0.6207631853817074
KS_125023	0.3090028324888997
KS_125024	0.31354497702466094
KS_125025	0.6220657730445892
KS_125026	0.5844587563585092
KS_125027	0.5716390657695636
KS_125028	0.5627798347898818
KS_125029	0.5844587563585092
KS_125030	0.3731965128580459
KS_125031	0.33498610428425135
KS_125032	0.5814821887272453
KS_125033	0.5734194843278577
KS_125034	0.3209351214063308
KS_125035	0.3090028324888997
KS_125036	0.5801185523636091
KS_125037	0.3153459883171977
KS_125038	0.5983684939484579
KS_125039	0.5844587563585092
KS_125040	0.6027029412274593
KS_125041	0.6263187409372629
KS_125042	0.5725554009749644
KS_125043	0.6074092460332535
KS_125044	0.578148855393912
KS_125045	0.5604721424821894
KS_125046	0.5531152329705837
KS_125047	0.3134999362211456
KS_125048	0.5476524518932436
KS_125049	0.5844587563585092
KS_125050	0.579594253483041
KS_125051	0.5604721424821894
KS_125052	0.6052907693909692
KS_125053	0.5734194843278577
KS_125054	0.578148855393912
KS_125055	0.5793739813840285
KS_125056	0.6165912044886126
KS_125057	0.5814821887272453
KS_125058	0.33303829600950535
KS_125059	0.5627798347898818
KS_125060	0.32145246979867914
KS_125061	0.3041653473950313
KS_125062	0.5734194843278577
KS_125063	0.6173380825028001
KS_125064	0.6052907693909692
KS_125065	0.5850458565966904
KS_125066	0.5734194843278577
KS_125067	0.5761254230251758
KS_125068	0.5734194843278577
KS_125069	0.34799868404238304
KS_125070	0.5743649867334076
KS_125071	0.5650861509945244
KS_125072	0.5683347093533772
KS_125073	0.5885256486217416
KS_125074	0.30301382511003444
KS_125075	0.6207631853817074
KS_125076	0.5734194843278577
KS_125077	0.38986317952471256
KS_125078	0.40292170614095596
KS_125079	0.6143887662639866
KS_125080	0.5821227994781503
KS_125081	0.5734194843278577
KS_125082	0.6207631853817074
KS_125083	0.6177044681649622
KS_125084	0.5785607595395756
KS_125085	0.6024064946985414
KS_125086	0.6358708666667765
KS_125087	0.5844587563585092
KS_125088	0.5700405718705358
KS_125089	0.6074092460332535
KS_125090	0.5604721424821894
KS_125091	0.5761254230251758
KS_125092	0.6005524035930507
KS_125093	0.5801185523636091
KS_125094	0.3090028324888997
KS_125095	0.5734194843278577
KS_125096	0.5479560420006053
KS_125097	0.5627798347898818
KS_125098	0.5844587563585092
KS_125099	0.5844587563585092
KS_125100	0.5683347093533772
KS_125101	0.5857750845287619
KS_125102	0.3209351214063308
KS_125103	0.3090028324888997
KS_125104	0.6183360877439079
KS_125105	0.6151918178369599
KS_125106	0.4163787632263878
KS_125107	0.6145857572308994
KS_125108	0.6145857572308994
KS_125109	0.6239054287971199
KS_125110	0.642738417514073
KS_125111	0.6375947434647387
KS_125112	0.6080328424558601
KS_125113	0.4182248153224399
KS_125114	0.6274054478198449
KS_125115	0.46946914504630366
KS_125116	0.6163661757891935
KS_125117	0.44564751823401333
KS_125118	0.6163661757891935
KS_125119	0.4107478781039772
KS_125120	0.6258956754289874
KS_125121	0.6061155118882827
KS_125122	0.5946872542205661
KS_125123	0.42012750773360685
KS_125124	0.6274054478198449
KS_125125	0.6034188339435251
KS_125126	0.6145857572308994
KS_125127	0.5957983653316774
KS_125128	0.6274054478198449
KS_125129	0.6061155118882827
KS_125130	0.6151918178369599
KS_125131	0.6223206728453642
KS_125132	0.6287217759900976
KS_125133	0.6163661757891935
KS_125134	0.6400805730972642
KS_125135	0.6274054478198449
KS_125136	0.6145857572308994
KS_125137	0.6163661757891935
KS_125138	0.6274054478198449
KS_125139	0.6274054478198449
KS_125140	0.41818306328916244
KS_125141	0.6163661757891935
KS_125142	0.5946872542205661
KS_125143	0.3997383686623265
KS_125144	0.6274054478198449
KS_125145	0.6112814008147128
KS_125146	0.6274054478198449
KS_125147	0.40489161281066594
KS_125148	0.6424905030151943
KS_125149	0.6034188339435251
KS_125150	0.3858265097930362
KS_125151	0.606252423897566
KS_125152	0.39124321448012633
KS_125153	0.6151918178369599
KS_125154	0.6210387904466106
KS_125155	0.5946872542205661
KS_125156	0.6240702124402077
KS_125157	0.6145857572308994
KS_125158	0.5923795619128737
KS_125159	0.5946872542205661
KS_125160	0.6226161757891935
KS_125161	0.42012750773360685
KS_125162	0.6274054478198449
KS_125163	0.5977821785549496
KS_125164	0.6163661757891935
KS_125165	0.6190721144865116
KS_125166	0.6088588466142829
KS_125167	0.3885225748430295
KS_125168	0.6101070428624792
KS_125169	0.414363618844718
KS_125170	0.6034188339435251
KS_125171	0.4055289287658406
KS_125172	0.4163787632263878
KS_125173	0.6274054478198449
KS_125174	0.39124321448012633
KS_125175	0.4182248153224399
KS_125176	0.44150215063023335
KS_125177	0.6230652438249448
KS_125178	0.6145857572308994
KS_125179	0.6274054478198449
KS_125180	0.6163661757891935
KS_125181	0.6145857572308994
KS_125182	0.6163661757891935
KS_125183	0.6018926906843295
KS_125184	0.43591712301474755
KS_125185	0.6274539994793112
KS_125186	0.3997383686623265
KS_125187	0.39348836866232645
KS_125188	0.6274054478198449
KS_125189	0.4107896301372547
KS_125190	0.6163661757891935
KS_125191	0.5929068356622719
KS_125192	0.5923795619128737
KS_125193	0.6393884642801554
KS_125194	0.6080328424558601
KS_125195	0.5923795619128737
KS_125196	0.44463899574088867
KS_125197	0.4179471683662215
KS_125198	0.6274054478198449
KS_125199	0.6230652438249448
KS_125200	0.43591712301474755
KS_125201	0.6274054478198449
KS_125202	0.6274054478198449
KS_125203	0.6034188339435251
KS_125204	0.6163661757891935
KS_125205	0.41465918650681105
KS_125206	0.423813948411573
KS_125207	0.6145857572308994
KS_125208	0.39124321448012633
KS_125209	0.6274054478198449
KS_125210	0.6080328424558601
KS_125211	0.6230652438249448
KS_125212	0.6274054478198449
KS_125213	0.6089725985059105
KS_125214	0.6145857572308994
KS_125215	0.6151918178369599
KS_125216	0.6274054478198449
KS_125217	0.6163661757891935
KS_125218	0.3997383686623265
KS_125219	0.6274054478198449
KS_125220	0.6163661757891935
KS_125221	0.605141249043182
KS_125222	0.6274054478198449
KS_125223	0.6274054478198449
KS_125224	0.41818306328916244
KS_125225	0.5946872542205661
KS_125226	0.40489161281066594
KS_125227	0.6089725985059105
KS_125228	0.6144874812684599
KS_125229	0.6145857572308994
KS_125230	0.5946872542205661
KS_125231	0.3997383686623265
KS_125232	0.5929068356622719
KS_125233	0.606252423897566
KS_125234	0.423813948411573
KS_125235	0.6274054478198449
KS_125236	0.6190721144865116
KS_125237	0.423813948411573
KS_125238	0.45691464498501094
KS_125239	0.6145857572308994
KS_125240	0.4182248153224399
KS_125241	0.6274054478198449
KS_125242	0.6163661757891935
KS_125243	0.6290413010666129
KS_125244	0.6287217759900976
KS_125245	0.6274054478198449
KS_125246	0.6145857572308994
KS_125247	0.6290413010666129
KS_125248	0.4163787632263878
KS_125249	0.6163661757891935
KS_125250	0.43591712301474755
KS_125251	0.6317472397639308
KS_125252	0.41818306328916244
KS_125253	0.6360476357234135
KS_125254	0.6230652438249448
KS_125255	0.6163661757891935
KS_125256	0.6230652438249448
KS_125257	0.6145857572308994
KS_125258	0.6274054478198449
KS_125259	0.6102260240176629
KS_125260	0.6204866253783164
KS_125261	0.6290413010666129
KS_125262	0.4247199503581751
KS_125263	0.605483714636524
KS_125264	0.606252423897566
KS_125265	0.3997383686623265
KS_125266	0.5905991433545795
KS_125267	0.6227943176860088
KS_125268	0.6163661757891935
KS_125269	0.6154553269527631
KS_125270	0.42848193782956234
KS_125271	0.6034188339435251
KS_125272	0.4163787632263878
KS_125273	0.6242345133757862
KS_125274	0.6274054478198449
KS_125275	0.6255674260921175
KS_125276	0.5923795619128737
KS_125277	0.423813948411573
KS_125278	0.6274054478198449
KS_125279	0.6274054478198449
KS_125280	0.3947725748430295
KS_125281	0.6145857572308994
KS_125282	0.6163661757891935
KS_125283	0.41818306328916244
KS_125284	0.6290413010666129
KS_125285	0.40948998569871176
KS_125286	0.6094473533476651
KS_125287	0.6145857572308994
KS_125288	0.40948998569871176
KS_125289	0.3997383686623265
KS_125290	0.6145857572308994
KS_125291	0.4216089892150884
KS_125292	0.6274054478198449
KS_125293	0.6163661757891935
KS_125294	0.5940179467733829
KS_125295	0.4182248153224399
KS_125296	0.6274054478198449
KS_125297	0.4262449600707015
KS_125298	0.6145857572308994
KS_125299	0.3997383686623265
KS_125300	0.6145857572308994
KS_125301	0.6290413010666129
KS_125302	0.6163661757891935
KS_125303	0.4449723737441583
KS_125304	0.4069284336595328
KS_125305	0.4309699503581752
KS_125306	0.5905991433545795
KS_125307	0.6190721144865116
KS_125308	0.6290413010666129
KS_125309	0.6255674260921175
KS_125310	0.6274054478198449
KS_125311	0.41818306328916244
KS_125312	0.3997383686623265
KS_125313	0.6223206728453642
KS_125314	0.6298519023623793
KS_125315	0.3997383686623265
KS_125316	0.6274054478198449
KS_125317	0.6274054478198449
KS_125318	0.6112814008147128
KS_125319	0.6424905030151943
KS_125320	0.6034188339435251
KS_125321	0.6317472397639308
KS_125322	0.6145857572308994
KS_125323	0.621381252878689
KS_125324	0.6223206728453642
KS_125325	0.6145857572308994
KS_125326	0.4451983751437412
KS_125327	0.5929068356622719
KS_125328	0.6230652438249448
KS_125329	0.6163661757891935
KS_125330	0.6274054478198449
KS_125331	0.3999291626914214
KS_125332	0.6163661757891935
KS_125333	0.6163661757891935
KS_125334	0.42012750773360685
KS_125335	0.6274054478198449
KS_125336	0.6400805730972642
KS_125337	0.6034188339435251
KS_125338	0.6274054478198449
KS_125339	0.6145857572308994
KS_125340	0.423813948411573
KS_125341	0.6274054478198449
KS_125342	0.41280733465495917
KS_125343	0.4179471683662215
KS_125344	0.6274054478198449
KS_125345	0.6274054478198449
KS_125346	0.6283491922495041
KS_125347	0.3896748093402926
KS_125348	0.6068376373623285
KS_125349	0.6290413010666129
KS_125350	0.3997383686623265
KS_125351	0.6274054478198449
KS_125352	0.5946872542205661
KS_125353	0.6095009822564185
KS_125354	0.6271626362051513
KS_125355	0.6190721144865116
KS_125356	0.6156392651725772
KS_125357	0.4163787632263878
KS_125358	0.41818306328916244
KS_125359	0.6223206728453642
KS_125360	0.6190721144865116
KS_125361	0.43042776197732435
KS_125362	0.3997383686623265
KS_125363	0.4179471683662215
KS_125364	0.6163661757891935
KS_125365	0.6151918178369599
KS_125366	0.6094473533476651
KS_125367	0.6223206728453642
KS_125368	0.6274054478198449
KS_125369	0.630855711171288
KS_125370	0.4279052855113846
KS_125371	0.6311541479351265
KS_125372	0.6218173376272899
KS_125373	0.3997383686623265
KS_125374	0.6080328424558601
KS_125375	0.6297739017992137
KS_125376	0.6274054478198449
KS_125377	0.5885471024490357
KS_125378	0.4163787632263878
KS_125379	0.6190721144865116
KS_125380	0.3997383686623265
KS_125381	0.6230652438249448
KS_125382	0.423813948411573
KS_125383	0.6080328424558601
KS_125384	0.6274054478198449
KS_125385	0.606252423897566
KS_125386	0.6272978935605501
KS_125387	0.6400805730972642
KS_125388	0.6145857572308994
KS_125389	0.6230652438249448
KS_125390	0.6350446279730033
KS_125391	0.6163661757891935
KS_125392	0.6145857572308994
KS_125393	0.4163787632263878
KS_125394	0.6163661757891935
KS_125395	0.6274054478198449
KS_125396	0.5939740198020449
KS_125397	0.6406922201814356
KS_125398	0.6222936211592179
KS_125399	0.616055171792984
KS_125400	0.5679551903689615
KS_125401	0.6239682792391147
KS_125402	0.6270944438236353
KS_125403	0.5986949334299739
KS_125404	0.6221412670246341
KS_125405	0.6729414790563248
KS_125406	0.6446456197230704
KS_125407	0.622754239828735
KS_125408	0.6141779689130095
KS_125409	0.6270944438236353
KS_125410	0.6222936211592179
KS_125411	0.6220096688491544
KS_125412	0.5939472740696617
KS_125413	0.6901087222244974
KS_125414	0.6222936211592179
KS_125415	0.5826207346307817
KS_125416	0.5761254230251758
KS_125417	0.5801185523636091
KS_125418	0.5995438115538584
KS_125419	0.5844587563585092
KS_125420	0.5745847093533771
KS_125421	0.5814821887272453
KS_125422	0.5665542907950829
KS_125423	0.5482585124993042
KS_125424	0.5683347093533772
KS_125425	0.5793739813840285
KS_125426	0.5734194843278577
KS_125427	0.5961966255767904
KS_125428	0.5826207346307817
KS_125429	0.5801185523636091
KS_125430	0.6060944551126308
KS_125431	0.5844587563585092
KS_125432	0.6034215802308841
KS_125433	0.5761254230251758
KS_125434	0.6108463249465247
KS_125435	0.5844587563585092
KS_125436	0.6030906740694901
KS_125437	0.3209351214063308
KS_125438	0.5432927186800073
KS_125439	0.6252523545334513
KS_125440	0.5604721424821894
KS_125441	0.5734194843278577
KS_125442	0.5716390657695636
KS_125443	0.5716390657695636
KS_125444	0.3090028324888997
KS_125445	0.5734194843278577
KS_125446	0.6372080283736754
KS_125447	0.5814821887272453
KS_125448	0.5734194843278577
KS_125449	0.6366558633053813
KS_125450	0.5928382292577926
KS_125451	0.5496964295517801
KS_125452	0.5948687160575035
KS_125453	0.6173380825028001
KS_125454	0.5734194843278577
KS_125455	0.5580840454524664
KS_125456	0.5844587563585092
KS_125457	0.5531152329705837
KS_125458	0.5598502493141944
KS_125459	0.5844587563585092
KS_125460	0.5734194843278577
KS_125461	0.5716390657695636
KS_125462	0.5685982684536193
KS_125463	0.5844587563585092
KS_125464	0.5734194843278577
KS_125465	0.6173380825028001
KS_125466	0.5872007039922419
KS_125467	0.6003952489197669
KS_125468	0.33303829600950535
KS_125469	0.6056383389170427
KS_125470	0.31627771399892335
KS_125471	0.5615524219397108
KS_125472	0.532512282429329
KS_125473	0.3209351214063308
KS_125474	0.3134999362211456
KS_125475	0.5814821887272453
KS_125476	0.5734194843278577
KS_125477	0.5734194843278577
KS_125478	0.5844587563585092
KS_125479	0.5995438115538584
KS_125480	0.5814821887272453
KS_125481	0.5844587563585092
KS_125482	0.6252523545334513
KS_125483	0.5844587563585092
KS_125484	0.6366558633053813
KS_125485	0.3138979373840046
KS_125486	0.6003952489197669
KS_125487	0.573148855393912
KS_125488	0.5844587563585092
KS_125489	0.5805525544413419
KS_125490	0.5604721424821894
KS_125491	0.6016635147041618
KS_125492	0.6108463249465247
KS_125493	0.30778108813577204
KS_125494	0.6108463249465247
KS_125495	0.6052907693909692
KS_125496	0.5844587563585092
KS_125497	0.6376246950403419
KS_125498	0.36913485768474436
KS_125499	0.5844587563585092
KS_125500	0.5722451263756241
KS_125501	0.6023053597080413
KS_125502	0.5666080867866029
KS_125503	0.6133588756509223
KS_125504	0.5540166132444605
KS_125505	0.5857750845287619
KS_125506	0.573148855393912
KS_125507	0.5844587563585092
KS_125508	0.6372080283736754
KS_125509	0.5906761862561501
KS_125510	0.3040370386696027
KS_125511	0.5716390657695636
KS_125512	0.5761254230251758
KS_125513	0.5665542907950829
KS_125514	0.6235595920715565
KS_125515	0.5726925737112415
KS_125516	0.6376246950403419
KS_125517	0.5604721424821894
KS_125518	0.5761254230251758
KS_125519	0.6052907693909692
KS_125520	0.31354497702466094
KS_125521	0.5844587563585092
KS_125522	0.40101448731437395
KS_125523	0.40634560883402016
